376,220,220,59,5559,1000,2,0,0,0,0,7,
379,220,220,59,5559,1000,2,0,0,0,0,7,
382,223,220,59,5559,1000,2,0,0,0,0,7,
383,223,220,59,5559,1000,2,0,0,0,0,7,
385,223,220,59,5559,1000,2,0,0,0,0,7,
385,223,221,59,5559,1000,2,0,0,0,0,7,
386,223,221,59,5559,1000,2,0,0,0,0,7,
387,222,221,59,5559,1000,2,0,0,0,0,7,
389,222,222,59,5559,1000,2,0,0,0,0,7,
391,223,222,59,5559,1000,2,0,0,0,0,7,
393,223,222,59,5559,1000,2,0,0,0,0,7,
394,223,222,59,5559,1000,2,0,0,0,0,7,
396,223,222,59,5559,1000,2,0,0,0,0,7,
397,223,221,59,5559,1000,2,0,0,0,0,7,
397,221,221,59,5559,1000,2,0,0,0,0,7,
398,222,221,59,5559,1000,2,0,0,0,0,7,
400,222,221,59,5559,1000,2,0,0,0,0,7,
402,223,221,59,5559,1000,2,0,0,0,0,7,
402,223,221,59,5559,1000,2,0,0,0,0,7,
404,222,221,59,5559,1000,2,0,0,0,0,7,
405,222,221,59,5559,1000,2,0,0,0,0,7,
404,222,221,59,5559,1000,2,0,0,0,0,7,
403,221,221,59,5559,1000,2,0,0,0,0,7,
405,221,221,59,5559,1000,2,0,0,0,0,7,
407,223,221,59,5559,1000,2,0,0,0,0,7,
408,223,220,59,5559,1000,2,0,0,0,0,7,
409,223,221,59,5559,1000,2,0,0,0,0,7,
410,223,221,59,5559,1000,2,0,0,0,0,7,
411,223,221,59,5559,1000,2,0,0,0,0,7,
409,221,221,59,5559,1000,2,0,0,0,0,7,
411,221,221,59,5559,1000,2,0,0,0,0,7,
411,222,221,59,5559,1000,2,0,0,0,0,7,
413,223,221,59,5559,1000,2,0,0,0,0,7,
414,222,221,59,5559,1000,2,0,0,0,0,7,
414,222,222,59,5559,1000,2,0,0,0,0,7,
412,222,221,59,5559,1000,2,0,0,0,0,7,
411,220,221,59,5559,1000,2,0,0,0,0,7,
411,221,221,59,5559,1000,2,0,0,0,0,7,
412,221,220,59,5559,1000,2,0,0,0,0,7,
412,222,220,59,5559,1000,2,0,0,0,0,7,
413,222,220,59,5559,1000,2,0,0,0,0,7,
413,222,220,59,5559,1000,2,0,0,0,0,7,
413,222,220,59,5559,1000,2,0,0,0,0,7,
411,221,220,59,5559,1000,2,0,0,0,0,7,
411,221,220,59,5559,1000,2,0,0,0,0,7,
412,221,220,59,5559,1000,2,0,0,0,0,7,
412,222,220,59,5559,1000,2,0,0,0,0,7,
414,222,220,59,5559,1000,2,0,0,0,0,7,
414,222,220,59,5559,1000,2,0,0,0,0,7,
413,222,220,59,5559,1000,2,0,0,0,0,7,
412,222,220,59,5559,1000,2,0,0,0,0,7,
412,221,220,59,5559,1000,2,0,0,0,0,7,
413,221,221,59,5559,1000,2,0,0,0,0,7,
414,222,221,59,5559,1000,2,0,0,0,0,7,
417,223,221,59,5559,1000,2,0,0,0,0,7,
417,223,220,59,5559,1000,2,0,0,0,0,7,
416,222,221,59,5559,1000,2,0,0,0,0,7,
415,222,221,59,5559,1000,2,0,0,0,0,7,
415,221,221,59,5559,1000,2,0,0,0,0,7,
414,221,221,59,5559,1000,2,0,0,0,0,7,
415,221,221,59,5559,1000,2,0,0,0,0,7,
416,222,221,59,5559,1000,2,0,0,0,0,7,
416,222,220,59,5559,1000,2,0,0,0,0,7,
417,222,221,59,5559,1000,2,0,0,0,0,7,
416,222,220,59,5559,1000,2,0,0,0,0,7,
416,221,220,59,5559,1000,2,0,0,0,0,7,
415,221,220,59,5559,1000,2,0,0,0,0,7,
416,221,220,59,5559,1000,2,0,0,0,0,7,
417,223,220,59,5559,1000,2,0,0,0,0,7,
418,223,220,59,5559,1000,2,0,0,0,0,7,
417,223,220,59,5559,1000,2,0,0,0,0,7,
416,223,220,59,5559,1000,2,0,0,0,0,7,
416,223,221,59,5559,1000,2,0,0,0,0,7,
414,221,220,59,5559,1000,2,0,0,0,0,7,
414,221,221,59,5559,1000,2,0,0,0,0,7,
416,221,220,59,5559,1000,2,0,0,0,0,7,
416,222,220,59,5559,1000,2,0,0,0,0,7,
416,222,220,59,5559,1000,2,0,0,0,0,7,
416,222,220,59,5559,1000,2,0,0,0,0,7,
413,222,219,59,5559,1000,2,0,0,0,0,7,
412,220,219,59,5559,1000,2,0,0,0,0,7,
413,220,220,59,5559,1000,2,0,0,0,0,7,
414,220,219,59,5559,1000,2,0,0,0,0,7,
414,222,219,59,5559,1000,2,0,0,0,0,7,
413,222,218,59,5559,1000,2,0,0,0,0,7,
413,222,218,59,5559,1000,2,0,0,0,0,7,
410,221,217,59,5559,1000,2,0,0,0,0,7,
409,220,218,59,5559,1000,2,0,0,0,0,7,
409,220,218,59,5559,1000,2,0,0,0,0,7,
410,219,218,59,5559,1000,2,0,0,0,0,7,
410,221,217,59,5559,1000,2,0,0,0,0,7,
410,221,217,59,5559,1000,2,0,0,0,0,7,
409,221,217,59,5559,1000,2,0,0,0,0,7,
410,221,217,59,5559,1000,2,0,0,0,0,7,
409,222,218,59,5559,1000,2,0,0,0,0,7,
408,220,218,59,5559,1000,2,0,0,0,0,7,
410,220,219,59,5559,1000,2,0,0,0,0,7,
409,221,218,59,5559,1000,2,0,0,0,0,7,
410,221,219,59,5559,1000,2,0,0,0,0,7,
409,221,219,59,5559,1000,2,0,0,0,0,7,
411,221,219,59,5559,1000,2,0,0,0,0,7,
409,221,219,59,5559,1000,2,0,0,0,0,7,
409,219,219,59,5559,1000,2,0,0,0,0,7,
410,219,219,59,5559,1000,2,0,0,0,0,7,
409,219,218,59,5559,1000,2,0,0,0,0,7,
410,220,218,59,5559,1000,2,0,0,0,0,7,
409,220,218,59,5559,1000,2,0,0,0,0,7,
410,221,218,59,5559,1000,2,0,0,0,0,7,
410,221,218,59,5559,1000,2,0,0,0,0,7,
408,219,218,59,5559,1000,2,0,0,0,0,7,
409,219,218,59,5559,1000,2,0,0,0,0,7,
410,220,218,59,5559,1000,2,0,0,0,0,7,
411,221,218,59,5559,1000,2,0,0,0,0,7,
409,221,218,59,5559,1000,2,0,0,0,0,7,
409,221,218,59,5559,1000,2,0,0,0,0,7,
409,221,219,59,5559,1000,2,0,0,0,0,7,
406,221,219,59,5559,1000,2,0,0,0,0,7,
407,220,220,59,5559,1000,2,0,0,0,0,7,
410,220,220,59,5559,1000,2,0,0,0,0,7,
411,221,220,59,5559,1000,2,0,0,0,0,7,
410,221,220,59,5559,1000,2,0,0,0,0,7,
410,222,220,59,5559,1000,2,0,0,0,0,7,
410,222,220,59,5559,1000,2,0,0,0,0,7,
408,222,220,59,5559,1000,2,0,0,0,0,7,
409,220,221,59,5559,1000,2,0,0,0,0,7,
410,220,221,59,5559,1000,2,0,0,0,0,7,
409,220,220,59,5559,1000,2,0,0,0,0,7,
409,221,220,59,5559,1000,2,0,0,0,0,7,
408,221,219,59,5559,1000,2,0,0,0,0,7,
409,221,220,59,5559,1000,2,0,0,0,0,7,
406,221,219,59,5559,1000,2,0,0,0,0,7,
407,220,219,59,5559,1000,2,0,0,0,0,7,
405,220,218,59,5559,1000,2,0,0,0,0,7,
404,220,218,59,5559,1000,2,0,0,0,0,7,
403,221,218,59,5559,1000,2,0,0,0,0,7,
403,221,218,59,5559,1000,2,0,0,0,0,7,
403,221,219,59,5559,1000,2,0,0,0,0,7,
403,221,219,59,5559,1000,2,0,0,0,0,7,
403,220,219,59,5559,1000,2,0,0,0,0,7,
401,220,219,59,5579,1000,2,205,2127,0,0,7,
402,219,219,59,5579,1000,2,205,2127,0,0,7,
401,221,219,60,5579,1000,2,205,2127,0,0,7,
401,221,219,60,5579,1000,2,205,2127,0,0,7,
403,221,220,60,5579,1000,2,205,2127,0,0,7,
404,221,220,60,5579,1000,2,205,2127,0,0,7,
404,221,220,60,5579,1000,2,205,2127,0,0,7,
403,220,220,60,5579,1000,2,205,2127,0,0,7,
403,219,220,60,5579,1000,2,205,2127,0,0,7,
404,220,220,60,5579,1000,2,205,2127,0,0,7,
404,221,220,60,5579,1000,2,205,2127,0,0,7,
404,221,220,60,5579,1000,2,205,2127,0,0,7,
404,221,220,60,5579,1000,2,205,2127,0,0,7,
403,221,220,60,5579,1000,2,205,2127,0,0,7,
404,219,220,60,5579,1000,2,205,2127,0,0,7,
404,219,220,60,5579,1000,2,205,2127,0,0,7,
404,219,220,60,5579,1000,2,205,2127,0,0,7,
404,221,219,60,5579,1000,2,205,2127,0,0,7,
405,221,219,60,5579,1000,2,205,2127,0,0,7,
405,221,219,60,5579,1000,2,205,2127,0,0,7,
405,220,219,60,5579,1000,2,205,2127,0,0,7,
404,220,219,60,5579,1000,2,205,2127,0,0,7,
403,219,219,60,5579,1000,2,205,2127,0,0,7,
404,220,219,60,5579,1000,2,205,2127,0,0,7,
404,220,219,60,5579,1000,2,205,2127,0,0,7,
405,220,219,60,5579,1000,2,205,2127,0,0,7,
407,220,219,60,5579,1000,2,205,2127,0,0,7,
408,220,219,60,5579,1000,2,205,2127,0,0,7,
407,220,219,60,5579,1000,2,205,2127,0,0,7,
407,219,219,60,5579,1000,2,205,2127,0,0,7,
406,219,219,60,5579,1000,2,205,2127,0,0,7,
407,220,219,60,5579,1000,2,205,2127,0,0,7,
408,221,219,60,5579,1000,2,205,2127,0,0,7,
408,220,219,60,5579,1000,2,205,2127,0,0,7,
409,220,219,60,5579,1000,2,205,2127,0,0,7,
408,220,219,60,5579,1000,2,205,2127,0,0,7,
407,218,219,60,5579,1000,2,205,2127,0,0,7,
405,218,218,60,5579,1000,2,205,2127,0,0,7,
405,218,218,60,5579,1000,2,205,2127,0,0,7,
407,219,218,60,5579,1000,2,205,2127,0,0,7,
406,219,217,60,5579,1000,2,205,2127,0,0,7,
408,219,217,60,5579,1000,2,205,2127,0,0,7,
406,219,216,60,5579,1000,2,205,2127,0,0,7,
405,218,217,60,5579,1000,2,205,2127,0,0,7,
403,217,217,60,5579,1000,2,205,2127,0,0,7,
405,217,216,60,5579,1000,2,205,2127,0,0,7,
406,219,216,60,5579,1000,2,205,2127,0,0,7,
404,219,216,60,5579,1000,2,205,2127,0,0,7,
406,218,216,60,5579,1000,2,205,2127,0,0,7,
404,218,216,60,5579,1000,2,205,2127,0,0,7,
403,217,216,60,5579,1000,2,205,2127,0,0,7,
400,217,216,60,5579,1000,2,205,2127,0,0,7,
400,217,215,60,5579,1000,2,205,2127,0,0,7,
401,217,216,60,5579,1000,2,205,2127,0,0,7,
399,218,215,60,5579,1000,2,205,2127,0,0,7,
401,218,215,60,5579,1000,2,205,2127,0,0,7,
399,219,215,60,5579,1000,2,205,2127,0,0,7,
398,218,216,60,5579,1000,2,205,2127,0,0,7,
395,217,216,60,5579,1000,2,205,2127,0,0,7,
394,217,216,60,5579,1000,2,205,2127,0,0,7,
394,217,216,60,5579,1000,2,205,2127,0,0,7,
390,218,216,60,5579,1000,2,205,2127,0,0,7,
390,218,216,60,5579,1000,2,205,2127,0,0,7,
389,217,216,60,5579,1000,2,205,2127,0,0,7,
387,217,216,60,5579,1000,2,205,2127,0,0,7,
384,216,216,60,5579,1000,2,205,2127,0,0,7,
383,216,216,60,5579,1000,2,205,2127,0,0,7,
383,217,216,60,5579,1000,2,205,2127,0,0,7,
382,218,216,60,5579,1000,2,205,2127,0,0,7,
383,218,216,60,5579,1000,2,205,2127,0,0,7,
382,218,217,60,5579,1000,2,205,2127,0,0,7,
380,218,217,60,5579,1000,2,205,2127,0,0,7,
377,216,216,60,5579,1000,2,205,2127,0,0,7,
377,216,217,60,5579,1000,2,205,2127,0,0,7,
378,216,217,60,5579,1000,2,205,2127,0,0,7,
378,218,216,60,5579,1000,2,205,2127,0,0,7,
379,218,216,60,5579,1000,2,205,2127,0,0,7,
380,218,217,60,5579,1000,2,205,2127,0,0,7,
378,218,216,60,5579,1000,2,205,2127,0,0,7,
378,216,217,60,5579,1000,2,205,2127,0,0,7,
377,216,217,60,5579,1000,2,205,2127,0,0,7,
379,216,217,60,5579,1000,2,205,2127,0,0,7,
379,218,216,60,5579,1000,2,205,2127,0,0,7,
381,218,216,60,5579,1000,2,205,2127,0,0,7,
383,218,217,60,5579,1000,2,205,2127,0,0,7,
382,218,217,60,5579,1000,2,205,2127,0,0,7,
382,217,217,60,5579,1000,2,205,2127,0,0,7,
381,216,217,60,5579,1000,2,205,2127,0,0,7,
382,216,217,60,5579,1000,2,205,2127,0,0,7,
383,217,216,60,5579,1000,2,205,2127,0,0,7,
386,218,216,60,5579,1000,2,205,2127,0,0,7,
387,218,217,60,5579,1000,2,205,2127,0,0,7,
388,218,217,60,5579,1000,2,205,2127,0,0,7,
392,218,217,60,5579,1000,2,205,2127,0,0,7,
393,217,217,60,5579,1000,2,205,2127,0,0,7,
395,217,217,60,5579,1000,2,205,2127,0,0,7,
397,217,217,60,5579,1000,2,205,2127,0,0,7,
399,218,216,60,5579,1000,2,205,2127,0,0,7,
401,218,216,60,5579,1000,2,205,2127,0,0,7,
402,218,217,60,5579,1000,2,205,2127,0,0,7,
404,218,217,60,5579,1000,2,205,2127,0,0,7,
404,217,217,60,5579,1000,2,205,2127,0,0,7,
404,217,217,60,5579,1000,2,205,2127,0,0,7,
406,217,217,60,5579,1000,2,205,2127,0,0,7,
410,219,217,60,5579,1000,2,205,2127,0,0,7,
410,219,217,60,5579,1000,2,205,2127,0,0,7,
409,219,217,60,5579,1000,2,205,2127,0,0,7,
409,219,217,60,5579,1000,2,205,2127,0,0,7,
407,217,217,60,5579,1000,2,205,2127,0,0,7,
407,217,218,60,5579,1000,2,205,2127,0,0,7,
408,217,218,60,5579,1000,2,205,2127,0,0,7,
410,219,217,60,5579,1000,2,205,2127,0,0,7,
411,219,217,60,5579,1000,2,205,2127,0,0,7,
409,219,217,60,5579,1000,2,205,2127,0,0,7,
409,219,217,60,5579,1000,2,205,2127,0,0,7,
409,217,217,60,5579,1000,2,205,2127,0,0,7,
407,217,218,60,5579,1000,2,205,2127,0,0,7,
408,217,217,60,5579,1000,2,205,2127,0,0,7,
408,219,217,60,5579,1000,2,205,2127,0,0,7,
410,219,217,60,5579,1000,2,205,2127,0,0,7,
408,219,217,60,5579,1000,2,205,2127,0,0,7,
408,219,217,60,5579,1000,2,205,2127,0,0,7,
406,218,217,60,5579,1000,2,205,2127,0,0,7,
406,218,217,60,5579,1000,2,205,2127,0,0,7,
407,218,217,60,5579,1000,2,205,2127,0,0,7,
406,218,217,60,5579,1000,2,205,2127,0,0,7,
406,218,217,60,5579,1000,2,205,2127,0,0,7,
404,218,216,60,5579,1000,2,205,2127,0,0,7,
404,218,216,60,5579,1000,2,205,2127,0,0,7,
404,217,217,60,5579,1000,2,205,2127,0,0,7,
403,217,216,60,5579,1000,2,205,2127,0,0,7,
404,217,216,60,5579,1000,2,205,2127,0,0,7,
403,217,215,60,5579,1000,2,205,2127,0,0,7,
404,218,215,60,5579,1000,2,205,2127,0,0,7,
404,218,215,60,5579,1000,2,205,2127,0,0,7,
403,218,215,60,5579,1000,2,205,2127,0,0,7,
403,218,215,60,5579,1000,2,205,2127,0,0,7,
402,217,216,60,5579,1000,2,205,2127,0,0,7,
403,217,216,60,5579,1000,2,205,2127,0,0,7,
404,217,216,60,5579,1000,2,205,2127,0,0,7,
406,218,215,60,5579,1000,2,205,2127,0,0,7,
405,218,215,60,5579,1000,2,205,2127,0,0,7,
405,218,215,60,5579,1000,2,205,2127,0,0,7,
405,218,216,60,5579,1000,2,205,2127,0,0,7,
402,217,215,60,5579,1000,2,205,2127,0,0,7,
403,217,215,60,5579,1000,2,205,2127,0,0,7,
403,217,215,60,5579,1000,2,205,2127,0,0,7,
404,218,215,60,5579,1000,2,205,2127,0,0,7,
405,218,215,60,5579,1000,2,205,2127,0,0,7,
405,218,215,60,5579,1000,2,205,2127,0,0,7,
406,218,215,60,5579,1000,2,205,2127,0,0,7,
404,216,215,60,5579,1000,2,205,2127,0,0,7,
406,216,215,60,5579,1000,2,205,2127,0,0,7,
406,216,215,60,5579,1000,2,205,2127,0,0,7,
407,217,215,60,5579,1000,2,205,2127,0,0,7,
408,218,214,60,5579,1000,2,205,2127,0,0,7,
407,218,214,60,5579,1000,2,205,2127,0,0,7,
406,218,214,60,5579,1000,2,205,2127,0,0,7,
404,217,215,60,5579,1000,2,205,2127,0,0,7,
406,217,215,60,5579,1000,2,205,2127,0,0,7,
407,217,215,60,5579,1000,2,205,2127,0,0,7,
406,218,215,60,5579,1000,2,205,2127,0,0,7,
407,218,215,60,5579,1000,2,205,2127,0,0,7,
406,218,215,60,5579,1000,2,205,2127,0,0,7,
406,218,216,60,5579,1000,2,205,2127,0,0,7,
404,217,216,60,5579,1000,2,205,2127,0,0,7,
405,217,217,60,5579,1000,2,205,2127,0,0,7,
406,217,217,60,5579,1000,2,205,2127,0,0,7,
407,217,217,60,5579,1000,2,205,2127,0,0,7,
406,218,216,60,5579,1000,2,205,2127,0,0,7,
406,218,216,60,5579,1000,2,205,2127,0,0,7,
406,218,217,60,5579,1000,2,205,2127,0,0,7,
403,219,217,60,5579,1000,2,205,2127,0,0,7,
405,217,217,60,5579,1000,2,205,2127,0,0,7,
405,217,218,60,5579,1000,2,205,2127,0,0,7,
405,217,217,60,5579,1000,2,205,2127,0,0,7,
405,218,217,60,5579,1000,2,205,2127,0,0,7,
405,218,217,60,5579,1000,2,205,2127,0,0,7,
407,219,218,60,5579,1000,2,205,2127,0,0,7,
405,220,218,60,5579,1000,2,205,2127,0,0,7,
404,218,218,60,5579,1000,2,205,2127,0,0,7,
404,218,218,60,5579,1000,2,205,2127,0,0,7,
404,218,218,60,5579,1000,2,205,2127,0,0,7,
406,220,218,60,5579,1000,2,205,2127,0,0,7,
405,220,218,60,5579,1000,2,205,2127,0,0,7,
406,220,219,60,5579,1000,2,205,2127,0,0,7,
406,220,218,60,5579,1000,2,205,2127,0,0,7,
405,219,219,60,5579,1000,2,205,2127,0,0,6,
405,218,219,60,5579,1000,2,205,2127,0,0,6,
405,218,219,60,5579,1000,2,205,2127,0,0,6,
408,220,219,60,5579,1000,2,205,2127,0,0,6,
406,220,218,60,5579,1000,2,205,2127,0,0,6,
406,220,219,60,5579,1000,2,205,2127,0,0,6,
405,220,219,60,5579,1000,2,205,2127,0,0,6,
405,220,218,60,5579,1000,2,205,2127,0,0,6,
406,218,219,60,5579,1000,2,205,2127,0,0,6,
404,218,219,60,5579,1000,2,205,2127,0,0,6,
406,218,218,60,5579,1000,2,205,2127,0,0,6,
406,219,218,60,5579,1000,2,205,2127,0,0,6,
406,219,218,60,5579,1000,2,205,2127,0,0,6,
405,219,218,60,5579,1000,2,205,2127,0,0,6,
405,219,217,60,5579,1000,2,205,2127,0,0,6,
405,218,218,60,5579,1000,2,205,2127,0,0,6,
405,218,218,60,5579,1000,2,205,2127,0,0,6,
407,218,217,60,5579,1000,2,205,2127,0,0,6,
405,219,216,60,5579,1000,2,205,2127,0,0,6,
406,219,217,60,5579,1000,2,205,2127,0,0,6,
406,219,217,60,5579,1000,2,205,2127,0,0,6,
406,219,217,60,5579,1000,2,205,2127,0,0,6,
407,218,217,60,5579,1000,2,205,2127,0,0,6,
407,218,217,60,5579,1000,2,205,2127,0,0,6,
408,218,217,60,5579,1000,2,205,2127,0,0,6,
408,219,217,60,5579,1000,2,205,2127,0,0,6,
409,219,217,60,5579,1000,2,205,2127,0,0,6,
408,219,217,60,5579,1000,2,205,2127,0,0,6,
408,219,217,60,5579,1000,2,205,2127,0,0,6,
406,218,218,60,5584,1000,2,16,319,0,0,6,
404,218,218,60,5584,1000,2,16,319,0,0,6,
406,218,218,60,5584,1000,2,16,319,0,0,6,
406,218,217,60,5584,1000,2,16,319,0,0,6,
407,219,217,60,5584,1000,2,16,319,0,0,6,
407,219,217,60,5584,1000,2,16,319,0,0,6,
407,219,218,60,5584,1000,2,16,319,0,0,6,
408,218,218,60,5584,1000,2,16,319,0,0,6,
408,218,218,60,5584,1000,2,16,319,0,0,6,
409,218,218,60,5584,1000,2,16,319,0,0,6,
410,218,218,60,5584,1000,2,16,319,0,0,6,
410,220,217,60,5584,1000,2,16,319,0,0,6,
411,220,217,60,5584,1000,2,16,319,0,0,6,
412,220,217,60,5584,1000,2,16,319,0,0,6,
412,220,218,60,5584,1000,2,16,319,0,0,6,
411,218,218,60,5584,1000,2,16,319,0,0,6,
412,218,218,60,5584,1000,2,16,319,0,0,6,
413,218,218,60,5584,1000,2,16,319,0,0,6,
412,219,218,60,5584,1000,2,16,319,0,0,6,
413,219,218,60,5584,1000,2,16,319,0,0,6,
412,219,218,60,5584,1000,2,16,319,0,0,6,
414,219,219,60,5584,1000,2,16,319,0,0,6,
410,218,218,60,5584,1000,2,16,319,0,0,6,
411,218,218,60,5584,1000,2,16,319,0,0,6,
412,218,218,60,5584,1000,2,16,319,0,0,6,
409,219,217,60,5584,1000,2,16,319,0,0,6,
409,219,217,60,5584,1000,2,16,319,0,0,6,
409,219,217,60,5584,1000,2,16,319,0,0,6,
409,219,217,60,5584,1000,2,16,319,0,0,6,
406,218,217,60,5584,1000,2,16,319,0,0,6,
408,217,218,60,5584,1000,2,16,319,0,0,6,
408,217,217,60,5584,1000,2,16,319,0,0,6,
409,218,217,60,5584,1000,2,16,319,0,0,6,
410,219,216,60,5584,1000,2,16,319,0,0,6,
410,219,216,60,5584,1000,2,16,319,0,0,6,
411,219,217,60,5584,1000,2,16,319,0,0,6,
409,218,217,60,5584,1000,2,16,319,0,0,6,
409,217,217,60,5584,1000,2,16,319,0,0,6,
408,217,217,60,5584,1000,2,16,319,0,0,6,
409,218,217,60,5584,1000,2,16,319,0,0,6,
408,219,216,60,5584,1000,2,16,319,0,0,6,
407,219,216,60,5584,1000,2,16,319,0,0,6,
407,219,217,60,5584,1000,2,16,319,0,0,6,
