279,185,175,56,6691,8,3,7,131,0,0,7,
280,185,175,56,6691,8,3,7,131,0,0,7,
281,185,178,56,6691,8,3,7,131,0,0,7,
281,185,175,56,6691,8,3,7,131,0,0,7,
283,187,171,56,6691,8,3,7,131,0,0,7,
284,187,176,56,6691,8,3,7,131,0,0,7,
286,187,176,56,6691,8,3,7,131,0,0,7,
286,186,177,56,6691,8,3,7,131,0,0,7,
287,186,177,56,6691,8,3,7,131,0,0,7,
288,186,188,56,6691,8,3,7,131,0,0,7,
288,187,176,56,6691,8,3,7,131,0,0,7,
288,187,177,56,6691,8,3,7,131,0,0,7,
289,187,188,56,6691,8,3,7,131,0,0,7,
290,186,177,56,6691,8,3,7,131,0,0,7,
293,185,178,56,6691,8,3,7,131,0,0,7,
293,186,174,56,6691,8,3,7,131,0,0,7,
292,187,177,56,6691,8,3,7,131,0,0,7,
293,187,177,56,6691,8,3,7,131,0,0,7,
292,187,177,56,6691,8,3,7,131,0,0,7,
294,187,178,56,6691,8,3,7,131,0,0,7,
296,186,178,56,6691,8,3,7,131,0,0,7,
297,187,184,56,6691,8,3,7,131,0,0,7,
298,188,178,56,6691,8,3,7,131,0,0,7,
298,188,178,56,6691,8,3,7,131,0,0,7,
298,189,187,56,6691,8,3,7,131,0,0,7,
297,188,179,56,6691,8,3,7,131,0,0,7,
297,187,194,56,6691,8,3,7,131,0,0,7,
298,188,179,56,6691,8,3,7,131,0,0,7,
297,189,178,56,6691,8,3,7,131,0,0,7,
298,189,171,56,6691,8,3,7,131,0,0,7,
297,189,179,56,6691,8,3,7,131,0,0,7,
297,188,182,56,6691,8,3,7,131,0,0,7,
298,188,179,56,6691,8,3,7,131,0,0,7,
298,189,190,56,6691,8,3,7,131,0,0,7,
298,189,179,56,6691,8,3,7,131,0,0,7,
299,190,179,56,6691,8,3,7,131,0,0,7,
297,190,185,56,6691,8,3,7,131,0,0,7,
297,189,179,56,6691,8,3,7,131,0,0,7,
295,189,180,56,6691,8,3,7,131,0,0,7,
295,190,185,56,6691,8,3,7,131,0,0,7,
297,191,180,56,6691,8,3,7,131,0,0,7,
297,192,180,56,6691,8,3,7,131,0,0,7,
297,191,180,56,6691,8,3,7,131,0,0,7,
297,190,191,56,6691,8,3,7,131,0,0,7,
299,190,181,56,6691,8,3,7,131,0,0,7,
298,191,180,56,6691,8,3,7,131,0,0,7,
298,193,181,56,6691,8,3,7,131,0,0,7,
298,192,179,56,6691,8,3,7,131,0,0,7,
298,192,181,56,6691,8,3,7,131,0,0,7,
299,191,182,56,6691,8,3,7,131,0,0,7,
301,189,183,56,6691,8,3,7,131,0,0,7,
301,190,181,56,6691,8,3,7,131,0,0,7,
301,190,185,56,6691,8,3,7,131,0,0,7,
300,190,181,56,6691,8,3,7,131,0,0,7,
299,190,181,56,6691,8,3,7,131,0,0,7,
300,188,181,56,6691,8,3,7,131,0,0,7,
300,188,189,56,6691,8,3,7,131,0,0,7,
301,189,181,56,6691,8,3,7,131,0,0,7,
301,189,188,56,6691,8,3,7,131,0,0,7,
301,189,181,56,6691,8,3,7,131,0,0,7,
302,189,181,56,6691,8,3,7,131,0,0,7,
303,188,178,56,6691,8,3,7,131,0,0,7,
304,188,180,56,6691,8,3,7,131,0,0,7,
305,189,180,56,6691,8,3,7,131,0,0,7,
305,189,178,56,6691,8,3,7,131,0,0,7,
304,189,179,56,6691,8,3,7,131,0,0,7,
303,189,180,56,6691,8,3,7,131,0,0,7,
303,188,187,56,6691,8,3,7,131,0,0,7,
305,188,180,56,6691,8,3,7,131,0,0,7,
305,188,187,56,6691,8,3,7,131,0,0,7,
306,187,179,56,6691,8,3,7,131,0,0,7,
304,187,172,56,6691,8,3,7,131,0,0,7,
303,187,179,56,6691,8,3,7,131,0,0,7,
303,187,173,56,6691,8,3,7,131,0,0,7,
303,187,179,56,6691,8,3,7,131,0,0,7,
303,188,181,56,6691,8,3,7,131,0,0,7,
303,188,179,56,6691,8,3,7,131,0,0,7,
303,188,179,56,6691,8,3,7,131,0,0,7,
301,188,181,56,6691,8,3,7,131,0,0,7,
301,188,179,56,6691,8,3,7,131,0,0,7,
302,188,183,56,6691,8,3,7,131,0,0,7,
301,189,178,56,6691,8,3,7,131,0,0,7,
300,190,173,56,6691,8,3,7,131,0,0,7,
301,190,179,56,6691,8,3,7,131,0,0,7,
299,190,180,56,6691,8,3,7,131,0,0,7,
300,190,179,56,6691,8,3,7,131,0,0,7,
301,189,179,56,6691,8,3,7,131,0,0,7,
300,190,175,56,6691,8,3,7,131,0,0,7,
300,191,178,56,6691,8,3,7,131,0,0,7,
299,191,182,56,6691,8,3,7,131,0,0,7,
297,191,178,56,6691,8,3,7,131,0,0,7,
295,191,177,56,6691,8,3,7,131,0,0,7,
296,191,178,56,6691,8,3,7,131,0,0,7,
295,192,187,56,6691,8,3,7,131,0,0,7,
293,192,178,56,6691,8,3,7,131,0,0,7,
290,192,180,56,6691,8,3,7,131,0,0,7,
290,191,178,56,6624,8,3,218,2398,0,0,7,
290,190,218,56,6624,8,3,218,2398,0,0,7,
290,189,178,56,6624,8,3,218,2398,0,0,7,
290,190,177,56,6624,8,3,218,2398,0,0,7,
290,191,174,56,6624,8,3,218,2398,0,0,7,
288,191,177,56,6624,8,3,218,2398,0,0,7,
288,192,164,56,6624,8,3,218,2398,0,0,7,
288,191,177,56,6624,8,3,218,2398,0,0,7,
288,190,181,56,6624,8,3,218,2398,0,0,7,
287,190,177,56,6624,8,3,218,2398,0,0,7,
288,191,189,56,6624,8,3,218,2398,0,0,7,
286,191,176,56,6624,8,3,218,2398,0,0,7,
286,189,176,56,6624,8,3,218,2398,0,0,7,
286,188,197,56,6624,8,3,218,2398,0,0,7,
286,188,176,56,6624,8,3,218,2398,0,0,7,
286,189,176,56,6624,8,3,218,2398,0,0,7,
286,189,175,56,6624,8,3,218,2398,0,0,7,
284,189,164,56,6624,8,3,218,2398,0,0,7,
283,188,174,56,6624,8,3,218,2398,0,0,7,
282,188,175,56,6624,8,3,218,2398,0,0,7,
282,188,174,56,6624,8,3,218,2398,0,0,7,
283,188,173,56,6624,8,3,218,2398,0,0,7,
283,189,174,56,6624,8,3,218,2398,0,0,7,
282,188,175,56,6624,8,3,218,2398,0,0,7,
283,187,194,56,6624,8,3,218,2398,0,0,7,
283,187,174,56,6624,8,3,218,2398,0,0,7,
284,187,175,56,6624,8,3,218,2398,0,0,7,
285,187,189,56,6624,8,3,218,2398,0,0,7,
284,187,174,56,6624,8,3,218,2398,0,0,7,
283,186,174,56,6624,8,3,218,2398,0,0,7,
284,185,198,56,6624,8,3,218,2398,0,0,7,
287,185,175,56,6624,8,3,218,2398,0,0,7,
287,186,176,56,6624,8,3,218,2398,0,0,7,
288,187,174,56,6624,8,3,218,2398,0,0,7,
286,188,172,56,6624,8,3,218,2398,0,0,7,
287,187,174,56,6624,8,3,218,2398,0,0,7,
287,185,188,56,6624,8,3,218,2398,0,0,7,
287,185,174,56,6624,8,3,218,2398,0,0,7,
287,184,173,56,6624,8,3,218,2398,0,0,7,
288,185,174,56,6624,8,3,218,2398,0,0,7,
288,185,177,56,6624,8,3,218,2398,0,0,7,
289,184,174,56,6624,8,3,218,2398,0,0,7,
289,184,174,56,6624,8,3,218,2398,0,0,7,
289,183,181,56,6624,8,3,218,2398,0,0,7,
289,185,173,56,6624,8,3,218,2398,0,0,7,
288,186,175,56,6624,8,3,218,2398,0,0,7,
288,186,175,56,6624,8,3,218,2398,0,0,7,
288,184,172,56,6624,8,3,218,2398,0,0,7,
288,184,175,56,6624,8,3,218,2398,0,0,7,
290,184,188,56,6624,8,3,218,2398,0,0,7,
291,184,175,56,6624,8,3,218,2398,0,0,7,
291,184,175,56,6624,8,3,218,2398,0,0,7,
290,184,187,56,6624,8,3,218,2398,0,0,7,
289,183,175,56,6624,8,3,218,2398,0,0,7,
289,183,175,56,6624,8,3,218,2398,0,0,7,
289,184,174,56,6624,8,3,218,2398,0,0,7,
288,184,175,56,6624,8,3,218,2398,0,0,7,
289,184,190,56,6624,8,3,218,2398,0,0,7,
288,184,175,56,6624,8,3,218,2398,0,0,7,
288,184,172,56,6624,8,3,218,2398,0,0,7,
289,183,175,56,6624,8,3,218,2398,0,0,7,
289,184,170,56,6624,8,3,218,2398,0,0,7,
289,184,175,56,6624,8,3,218,2398,0,0,7,
288,184,181,56,6624,8,3,218,2398,0,0,7,
287,182,174,56,6624,8,3,218,2398,0,0,7,
286,181,174,56,6624,8,3,218,2398,0,0,7,
287,181,174,56,6624,8,3,218,2398,0,0,7,
285,182,159,56,6624,8,3,218,2398,0,0,7,
284,182,174,56,6624,8,3,218,2398,0,0,7,
284,183,175,56,6624,8,3,218,2398,0,0,7,
283,183,174,56,6624,8,3,218,2398,0,0,7,
281,182,181,56,6624,8,3,218,2398,0,0,7,
281,182,173,56,6624,8,3,218,2398,0,0,7,
280,182,158,56,6624,8,3,218,2398,0,0,7,
278,182,173,56,6624,8,3,218,2398,0,0,7,
278,182,173,56,6624,8,3,218,2398,0,0,7,
277,181,176,56,6624,8,3,218,2398,0,0,7,
278,181,173,56,6624,8,3,218,2398,0,0,7,
279,181,173,56,6624,8,3,218,2398,0,0,7,
279,182,181,56,6624,8,3,218,2398,0,0,7,
278,182,172,56,6624,8,3,218,2398,0,0,7,
278,181,172,56,6624,8,3,218,2398,0,0,7,
277,181,173,56,6624,8,3,218,2398,0,0,7,
277,181,175,56,6624,8,3,218,2398,0,0,7,
278,181,172,56,6624,8,3,218,2398,0,0,7,
278,181,167,56,6624,8,3,218,2398,0,0,7,
279,181,172,56,6624,8,3,218,2398,0,0,7,
279,180,175,56,6624,8,3,218,2398,0,0,7,
278,180,171,56,6624,8,3,218,2398,0,0,7,
278,180,172,56,6624,8,3,218,2398,0,0,7,
277,180,174,56,6624,8,3,218,2398,0,0,7,
277,180,171,56,6624,8,3,218,2398,0,0,7,
277,180,161,56,6624,8,3,218,2398,0,0,7,
277,179,172,56,6624,8,3,218,2398,0,0,7,
277,179,172,56,6624,8,3,218,2398,0,0,7,
277,179,177,56,6624,8,3,218,2398,0,0,7,
278,180,172,56,6624,8,3,218,2398,0,0,7,
278,182,162,56,6624,8,3,218,2398,0,0,7,
278,182,172,56,6624,8,3,218,2398,0,0,7,
279,182,181,56,6624,8,3,218,2398,0,0,7,
280,182,172,56,6624,8,3,218,2398,0,0,7,
280,182,173,56,6624,8,3,218,2398,0,0,7,
281,182,184,56,6624,8,3,218,2398,0,0,7,
281,183,173,56,6624,8,3,218,2398,0,0,7,
282,182,174,56,6624,8,3,218,2398,0,0,7,
283,182,183,56,6624,8,3,218,2398,0,0,7,
284,181,174,56,6624,8,3,218,2398,0,0,7,
285,181,171,56,6624,8,3,218,2398,0,0,7,
285,182,173,56,6624,8,3,218,2398,0,0,7,
284,183,160,56,6624,8,3,218,2398,0,0,7,
284,181,173,56,6624,8,3,218,2398,0,0,7,
285,181,173,56,6624,8,3,218,2398,0,0,7,
286,181,181,56,6624,8,3,218,2398,0,0,7,
287,182,172,56,6624,8,3,218,2398,0,0,7,
288,182,167,56,6624,8,3,218,2398,0,0,7,
287,183,173,56,6624,8,3,218,2398,0,0,7,
288,181,176,56,6624,8,3,218,2398,0,0,7,
287,181,173,56,6624,8,3,218,2398,0,0,7,
287,181,184,56,6624,8,3,218,2398,0,0,7,
287,182,172,56,6624,8,3,218,2398,0,0,7,
288,182,162,56,6624,8,3,218,2398,0,0,7,
288,181,173,56,6624,8,3,218,2398,0,0,7,
289,180,168,56,6624,8,3,218,2398,0,0,7,
288,180,173,56,6624,8,3,218,2398,0,0,7,
289,180,166,56,6624,8,3,218,2398,0,0,7,
289,182,172,56,6624,8,3,218,2398,0,0,7,
288,182,186,56,6624,8,3,218,2398,0,0,7,
289,181,172,56,6624,8,3,218,2398,0,0,7,
289,179,179,56,6624,8,3,218,2398,0,0,7,
289,179,172,56,6624,8,3,218,2398,0,0,7,
290,179,157,56,6624,8,3,218,2398,0,0,7,
289,180,171,56,6624,8,3,218,2398,0,0,7,
289,180,172,56,6624,8,3,218,2398,0,0,7,
289,179,171,56,6624,8,3,218,2398,0,0,7,
289,179,174,56,6624,8,3,218,2398,0,0,7,
290,179,171,56,6624,8,3,218,2398,0,0,7,
290,180,170,56,6624,8,3,218,2398,0,0,7,
290,181,171,56,6624,8,3,218,2398,0,0,7,
288,181,179,56,6624,8,3,218,2398,0,0,7,
288,180,171,56,6624,8,3,218,2398,0,0,7,
288,180,179,56,6624,8,3,218,2398,0,0,7,
289,179,171,56,6624,8,3,218,2398,0,0,7,
289,180,161,56,6624,8,3,218,2398,0,0,7,
287,180,170,56,6624,8,3,218,2398,0,0,7,
287,180,171,56,6624,8,3,218,2398,0,0,7,
286,179,192,56,6624,8,3,218,2398,0,0,7,
286,178,170,56,6624,8,3,218,2398,0,0,7,
286,178,171,56,6624,8,3,218,2398,0,0,7,
288,179,179,56,6624,8,3,218,2398,0,0,7,
288,180,170,56,6624,8,3,218,2398,0,0,7,
288,179,169,56,6624,8,3,218,2398,0,0,7,
288,178,171,56,6624,8,3,218,2398,0,0,7,
288,177,166,56,6624,8,3,218,2398,0,0,7,
288,178,170,56,6624,8,3,218,2398,0,0,7,
288,179,164,56,6624,8,3,218,2398,0,0,7,
288,179,170,56,6624,8,3,218,2398,0,0,7,
288,179,175,56,6624,8,3,218,2398,0,0,7,
288,179,170,56,6624,8,3,218,2398,0,0,7,
288,179,169,56,6624,8,3,218,2398,0,0,7,
289,180,171,56,6624,8,3,218,2398,0,0,7,
287,181,174,56,6624,8,3,218,2398,0,0,7,
286,180,171,56,6624,8,3,218,2398,0,0,7,
286,179,192,56,6624,8,3,218,2398,0,0,7,
287,179,171,56,6624,8,3,218,2398,0,0,7,
286,179,174,56,6624,8,3,218,2398,0,0,7,
286,180,171,56,6624,8,3,218,2398,0,0,7,
286,180,171,56,6624,8,3,218,2398,0,0,7,
286,179,178,56,6624,8,3,218,2398,0,0,7,
287,178,171,56,6624,8,3,218,2398,0,0,7,
287,178,166,56,6624,8,3,218,2398,0,0,7,
290,177,171,56,6624,8,3,218,2398,0,0,7,
290,179,165,56,6624,8,3,218,2398,0,0,7,
289,179,171,56,6677,8,3,17,356,0,0,7,
289,178,172,56,6677,8,3,17,356,0,0,7,
289,178,171,56,6677,8,3,17,356,0,0,7,
291,178,187,56,6677,8,3,17,356,0,0,7,
290,178,171,56,6677,8,3,17,356,0,0,7,
291,179,171,56,6677,8,3,17,356,0,0,7,
289,179,185,56,6677,8,3,17,356,0,0,7,
288,179,172,56,6677,8,3,17,356,0,0,7,
287,179,172,56,6677,8,3,17,356,0,0,7,
288,179,185,56,6677,8,3,17,356,0,0,7,
288,181,172,56,6677,8,3,17,356,0,0,7,
288,182,173,56,6677,8,3,17,356,0,0,7,
288,182,184,56,6677,8,3,17,356,0,0,7,
289,181,173,56,6677,8,3,17,356,0,0,7,
288,180,174,56,6677,8,3,17,356,0,0,7,
289,179,177,56,6677,8,3,17,356,0,0,7,
290,179,174,56,6677,8,3,17,356,0,0,7,
289,179,178,56,6677,8,3,17,356,0,0,7,
290,178,173,56,6677,8,3,17,356,0,0,7,
289,177,185,56,6677,8,3,17,356,0,0,7,
291,177,174,56,6677,8,3,17,356,0,0,7,
291,178,173,56,6677,8,3,17,356,0,0,7,
292,179,173,56,6677,8,3,17,356,0,0,7,
292,179,180,56,6677,8,3,17,356,0,0,7,
293,178,173,56,6677,8,3,17,356,0,0,7,
293,178,178,56,6677,8,3,17,356,0,0,7,
294,177,173,56,6677,8,3,17,356,0,0,7,
294,178,179,56,6677,8,3,17,356,0,0,7,
293,179,173,56,6677,8,3,17,356,0,0,7,
292,180,178,56,6677,8,3,17,356,0,0,7,
291,178,173,56,6677,8,3,17,356,0,0,7,
291,178,177,56,6677,8,3,17,356,0,0,7,
292,178,174,56,6677,8,3,17,356,0,0,7,
293,179,171,56,6677,8,3,17,356,0,0,7,
292,180,173,56,6677,8,3,17,356,0,0,7,
291,179,173,56,6677,8,3,17,356,0,0,7,
292,179,183,56,6677,8,3,17,356,0,0,7,
292,179,173,56,6677,8,3,17,356,0,0,7,
293,178,163,56,6677,8,3,17,356,0,0,7,
293,179,173,56,6677,8,3,17,356,0,0,7,
293,178,178,56,6677,8,3,17,356,0,0,7,
293,177,172,56,6677,8,3,17,356,0,0,7,
292,176,180,56,6677,8,3,17,356,0,0,7,
292,176,171,56,6677,8,3,17,356,0,0,7,
291,177,164,56,6677,8,3,17,356,0,0,7,
291,178,171,56,6677,8,3,17,356,0,0,7,
291,179,171,56,6677,8,3,17,356,0,0,7,
291,178,171,56,6677,8,3,17,356,0,0,7,
290,177,171,56,6677,8,3,17,356,0,0,7,
290,177,172,56,6677,8,3,17,356,0,0,7,
290,178,184,56,6677,8,3,17,356,0,0,7,
290,179,171,56,6677,8,3,17,356,0,0,7,
289,179,168,56,6677,8,3,17,356,0,0,7,
290,179,172,56,6677,8,3,17,356,0,0,7,
290,179,165,56,6677,8,3,17,356,0,0,7,
290,179,171,56,6677,8,3,17,356,0,0,7,
289,180,168,56,6677,8,3,17,356,0,0,7,
289,180,171,56,6677,8,3,17,356,0,0,7,
288,180,171,56,6677,8,3,17,356,0,0,7,
288,179,183,56,6677,8,3,17,356,0,0,7,
289,178,171,56,6677,8,3,17,356,0,0,7,
291,178,170,56,6677,8,3,17,356,0,0,7,
292,180,171,56,6677,8,3,17,356,0,0,7,
289,180,161,56,6677,8,3,17,356,0,0,7,
290,179,171,56,6677,8,3,17,356,0,0,7,
290,178,180,56,6677,8,3,17,356,0,0,7,
291,178,171,56,6677,8,3,17,356,0,0,7,
292,179,170,56,6677,8,3,17,356,0,0,7,
291,180,170,56,6677,8,3,17,356,0,0,7,
291,179,175,56,6677,8,3,17,356,0,0,7,
291,179,170,56,6677,8,3,17,356,0,0,7,
291,179,159,56,6677,8,3,17,356,0,0,7,
292,180,170,56,6677,8,3,17,356,0,0,7,
292,181,172,56,6677,8,3,17,356,0,0,7,
292,182,170,56,6677,8,3,17,356,0,0,7,
292,181,171,56,6677,8,3,17,356,0,0,7,
294,180,177,56,6677,8,3,17,356,0,0,7,
294,179,171,56,6677,8,3,17,356,0,0,7,
295,179,169,56,6677,8,3,17,356,0,0,7,
294,180,170,56,6677,8,3,17,356,0,0,7,
296,182,175,56,6677,8,3,17,356,0,0,7,
296,181,170,56,6677,8,3,17,356,0,0,7,
296,180,168,56,6677,8,3,17,356,0,0,7,
294,180,170,56,6677,8,3,17,356,0,0,7,
295,181,171,56,6677,8,3,17,356,0,0,7,
294,181,170,56,6677,8,3,17,356,0,0,7,
294,181,175,56,6677,8,3,17,356,0,0,7,
294,181,171,56,6677,8,3,17,356,0,0,7,
294,180,178,56,6677,8,3,17,356,0,0,7,
294,180,171,56,6677,8,3,17,356,0,0,7,
294,181,171,56,6677,8,3,17,356,0,0,7,
294,182,179,56,6677,8,3,17,356,0,0,7,
294,182,172,56,6677,8,3,17,356,0,0,7,
293,181,172,56,6677,8,3,17,356,0,0,7,
293,181,185,56,6677,8,3,17,356,0,0,7,
296,181,172,56,6677,8,3,17,356,0,0,7,
295,181,168,56,6677,8,3,17,356,0,0,7,
295,182,172,56,6677,8,3,17,356,0,0,7,
295,181,172,56,6677,8,3,17,356,0,0,7,
295,180,178,56,6677,8,3,17,356,0,0,7,
296,179,172,56,6677,8,3,17,356,0,0,7,
296,180,163,56,6677,8,3,17,356,0,0,7,
297,180,172,56,6677,8,3,17,356,0,0,7,
298,180,173,56,6677,8,3,17,356,0,0,7,
298,179,172,56,6677,8,3,17,356,0,0,7,
298,178,187,56,6677,8,3,17,356,0,0,7,
299,178,172,56,6677,8,3,17,356,0,0,7,
297,179,155,56,6677,8,3,17,356,0,0,7,
295,179,171,56,6677,8,3,17,356,0,0,7,
296,179,172,56,6677,8,3,17,356,0,0,7,
296,179,185,56,6677,8,3,17,356,0,0,7,
296,179,172,56,6677,8,3,17,356,0,0,7,
295,179,160,56,6677,8,3,17,356,0,0,7,
295,180,172,56,6677,8,3,17,356,0,0,7,
296,180,174,56,6677,8,3,17,356,0,0,7,
297,179,172,56,6677,8,3,17,356,0,0,7,
298,178,184,56,6677,8,3,17,356,0,0,7,
299,178,172,56,6677,8,3,17,356,0,0,7,
300,178,167,56,6677,8,3,17,356,0,0,7,
298,178,171,56,6677,8,3,17,356,0,0,7,
300,179,171,56,6677,8,3,17,356,0,0,7,
300,177,185,56,6677,8,3,17,356,0,0,7,
301,177,171,56,6677,8,3,17,356,0,0,7,
301,177,171,56,6677,8,3,17,356,0,0,7,
300,178,171,56,6677,8,3,17,356,0,0,7,
300,178,174,56,6677,8,3,17,356,0,0,7,
298,178,171,56,6677,8,3,17,356,0,0,7,
299,178,182,56,6677,8,3,17,356,0,0,7,
300,178,171,56,6677,8,3,17,356,0,0,7,
298,178,166,56,6677,8,3,17,356,0,0,7,
298,179,171,56,6677,8,3,17,356,0,0,7,
297,180,174,56,6677,8,3,17,356,0,0,7,
297,180,171,56,6677,8,3,17,356,0,0,7,
298,179,182,56,6677,8,3,17,356,0,0,7,
296,179,171,56,6677,8,3,17,356,0,0,7,
296,179,171,56,6677,8,3,17,356,0,0,7,
294,180,174,56,6677,8,3,17,356,0,0,7,
293,180,171,56,6677,8,3,17,356,0,0,7,
294,179,176,56,6677,8,3,17,356,0,0,7,
295,179,171,56,6677,8,3,17,356,0,0,7,
296,179,162,56,6677,8,3,17,356,0,0,7,
296,180,171,56,6677,8,3,17,356,0,0,7,
296,180,160,56,6677,8,3,17,356,0,0,7,
295,180,171,56,6677,8,3,17,356,0,0,7,
295,178,175,56,6677,8,3,17,356,0,0,7,
295,178,170,56,6677,8,3,17,356,0,0,7,
294,178,186,56,6677,8,3,17,356,0,0,7,
294,179,170,56,6677,8,3,17,356,0,0,7,
291,180,162,56,6677,8,3,17,356,0,0,7,
289,179,170,56,6677,8,3,17,356,0,0,7,
289,178,178,56,6677,8,3,17,356,0,0,7,
290,178,170,56,6677,8,3,17,356,0,0,7,
289,178,166,56,6677,8,3,17,356,0,0,7,
289,179,169,56,6677,8,3,17,356,0,0,7,
289,179,175,56,6677,8,3,17,356,0,0,7,
289,178,169,56,6677,8,3,17,356,0,0,7,
288,177,169,56,6677,8,3,17,356,0,0,7,
289,177,175,56,6677,8,3,17,356,0,0,7,
290,177,169,56,6677,8,3,17,356,0,0,7,
289,177,172,56,6677,8,3,17,356,0,0,7,
287,177,168,56,6677,8,3,17,356,0,0,7,
288,177,172,56,6677,8,3,17,356,0,0,7,
288,177,168,56,6677,8,3,17,356,0,0,7,
288,177,169,56,6677,8,3,17,356,0,0,7,
287,177,168,56,6677,8,3,17,356,0,0,7,
286,178,175,56,6677,8,3,17,356,0,0,7,
287,177,168,56,6677,8,3,17,356,0,0,7,
288,176,181,56,6677,8,3,17,356,0,0,7,
289,176,168,56,6677,8,3,17,356,0,0,7,
289,176,164,56,6677,8,3,17,356,0,0,7,
