340,221,206,48,5595,8,2,1128,6535,0,0,6,
340,223,206,48,5595,8,2,1128,6535,0,0,6,
340,223,206,48,5595,8,2,1128,6535,0,0,6,
338,223,206,48,5595,8,2,1128,6535,0,0,6,
339,222,207,48,5595,8,2,1128,6535,0,0,6,
339,222,207,48,5595,8,2,1128,6535,0,0,6,
339,222,183,48,5595,8,2,1128,6535,0,0,6,
339,222,207,48,5595,8,2,1128,6535,0,0,6,
341,223,207,48,5595,8,2,1128,6535,0,0,6,
339,223,205,48,5595,8,2,1128,6535,0,0,6,
338,223,207,48,5595,8,2,1128,6535,0,0,6,
337,222,207,48,5595,8,2,1128,6535,0,0,6,
337,222,207,48,5595,8,2,1128,6535,0,0,6,
337,222,206,48,5595,8,2,1128,6535,0,0,6,
336,222,206,48,5595,8,2,1128,6535,0,0,6,
335,223,207,48,5595,8,2,1128,6535,0,0,6,
335,223,206,48,5595,8,2,1128,6535,0,0,6,
334,221,207,48,5595,8,2,1128,6535,0,0,6,
333,220,207,48,5595,8,3,1128,6535,0,0,6,
332,220,194,48,5595,8,3,1128,6535,0,0,6,
331,220,207,48,5595,8,3,1128,6535,0,0,6,
331,220,206,48,5595,8,3,1128,6535,0,0,6,
333,220,207,48,5595,8,3,1128,6535,0,0,6,
332,222,206,48,5595,8,3,1128,6535,0,0,6,
334,220,207,48,5595,8,2,1128,6535,0,0,6,
334,219,207,48,5595,8,2,1128,6535,0,0,6,
334,219,207,48,5595,8,2,1128,6535,0,0,6,
333,220,207,48,5595,8,3,1128,6535,0,0,6,
334,220,207,48,5595,8,2,1128,6535,0,0,6,
334,220,206,48,5595,8,2,1128,6535,0,0,6,
333,220,207,48,5595,8,3,1128,6535,0,0,6,
332,218,207,48,5595,8,3,1128,6535,0,0,6,
332,218,206,48,5595,8,3,1128,6535,0,0,6,
329,218,206,48,5595,8,3,1128,6535,0,0,6,
329,218,196,48,5595,8,3,1128,6535,0,0,6,
331,218,205,48,5595,8,3,1128,6535,0,0,6,
329,219,205,48,5595,8,3,1128,6535,0,0,6,
328,219,205,48,5595,8,3,1128,6535,0,0,6,
328,217,205,48,5595,8,3,1128,6535,0,0,6,
329,216,205,48,5595,8,3,1128,6535,0,0,6,
327,216,190,48,5595,8,3,1128,6535,0,0,6,
327,216,204,48,5595,8,3,1128,6535,0,0,6,
327,216,204,48,5595,8,3,1128,6535,0,0,6,
326,217,203,48,5595,8,3,1128,6535,0,0,6,
326,216,204,48,5595,8,3,1128,6535,0,0,6,
326,216,204,48,5595,8,3,1128,6535,0,0,6,
327,215,204,48,5595,8,3,1128,6535,0,0,6,
327,215,203,48,5595,8,3,1128,6535,0,0,6,
327,215,203,48,5595,8,3,1128,6535,0,0,6,
325,217,202,48,5595,8,3,1128,6535,0,0,6,
325,219,203,48,5595,8,3,1128,6535,0,0,6,
324,217,203,48,5595,8,3,1128,6535,0,0,6,
323,216,203,48,5595,8,3,1128,6535,0,0,6,
322,215,204,48,5595,8,3,1128,6535,0,0,6,
321,215,195,48,5595,8,3,1128,6535,0,0,6,
319,215,203,48,5595,8,3,1128,6535,0,0,6,
318,217,203,48,5595,8,3,1128,6535,0,0,6,
316,217,186,48,5595,8,3,1128,6535,0,0,6,
314,215,202,48,5595,8,3,1128,6535,0,0,6,
314,213,203,48,5595,8,3,1128,6535,0,0,6,
313,213,202,48,5595,8,3,1128,6535,0,0,6,
313,213,202,48,5595,8,3,1128,6535,0,0,6,
313,212,202,48,5595,8,3,1128,6535,0,0,6,
312,214,202,48,5595,8,3,1128,6535,0,0,6,
311,214,202,48,5595,8,3,1128,6535,0,0,6,
312,214,202,48,5595,8,3,1128,6535,0,0,6,
312,213,202,48,5595,8,3,1128,6535,0,0,6,
312,213,203,48,5595,8,3,1128,6535,0,0,6,
313,213,202,48,5595,8,3,1128,6535,0,0,6,
313,213,203,48,5595,8,3,1128,6535,0,0,6,
312,215,185,48,5595,8,3,1128,6535,0,0,6,
309,216,202,48,5595,8,3,1128,6535,0,0,6,
310,215,203,48,5595,8,3,1128,6535,0,0,6,
311,214,203,48,5595,8,3,1128,6535,0,0,6,
310,214,203,48,5595,8,3,1128,6535,0,0,6,
309,214,203,48,5595,8,3,1128,6535,0,0,6,
309,215,203,48,5595,8,3,1128,6535,0,0,6,
309,215,203,48,5595,8,3,1128,6535,0,0,6,
305,214,203,48,5595,8,3,1128,6535,0,0,6,
306,214,203,48,5595,8,3,1128,6535,0,0,6,
306,213,188,48,5595,8,3,1128,6535,0,0,6,
307,213,203,48,5595,8,3,1128,6535,0,0,6,
307,213,203,48,5595,8,3,1128,6535,0,0,6,
307,215,203,48,5595,8,3,1128,6535,0,0,6,
308,216,202,48,5595,8,3,1128,6535,0,0,6,
307,215,203,48,5595,8,3,1128,6535,0,0,6,
308,213,203,48,5595,8,3,1128,6535,0,0,6,
309,213,189,48,5595,8,3,1128,6535,0,0,6,
309,213,202,48,5595,8,3,1128,6535,0,0,6,
311,213,203,48,5595,8,3,1128,6535,0,0,6,
313,215,202,48,5595,8,3,1128,6535,0,0,6,
312,217,202,48,5595,8,3,1128,6535,0,0,6,
314,215,202,48,5595,8,3,1128,6535,0,0,6,
314,213,203,48,5595,8,3,1128,6535,0,0,6,
314,213,184,48,5595,8,3,1128,6535,0,0,6,
315,213,202,48,5595,8,3,1128,6535,0,0,6,
316,213,202,48,5595,8,3,1128,6535,0,0,6,
317,213,189,48,5595,8,3,1128,6535,0,0,6,
317,214,202,48,5595,8,3,1128,6535,0,0,6,
318,212,202,48,5595,8,3,1128,6535,0,0,6,
318,212,186,48,5595,8,3,1128,6535,0,0,6,
318,212,201,48,5595,8,3,1128,6535,0,0,6,
321,212,202,48,5595,8,3,1128,6535,0,0,6,
325,213,201,48,5595,8,3,1128,6535,0,0,6,
325,213,201,48,5595,8,3,1128,6535,0,0,6,
325,212,201,48,5595,8,3,1128,6535,0,0,6,
324,212,201,48,5595,8,3,1128,6535,0,0,6,
327,212,201,48,5595,8,3,1128,6535,0,0,6,
326,212,201,48,5595,8,3,1128,6535,0,0,6,
327,212,201,48,5595,8,3,1128,6535,0,0,6,
331,213,201,48,5595,8,3,1128,6535,0,0,6,
330,214,200,48,5595,8,3,1128,6535,0,0,6,
331,212,201,48,5595,8,3,1128,6535,0,0,6,
331,212,201,48,5595,8,3,1128,6535,0,0,6,
332,212,202,48,5595,8,3,1128,6535,0,0,6,
333,212,202,48,5595,8,3,1128,6535,0,0,6,
333,212,202,48,5595,8,3,1128,6535,0,0,6,
333,214,198,48,5595,8,3,1128,6535,0,0,6,
332,216,201,48,5595,8,3,1128,6535,0,0,6,
332,216,202,48,5595,8,3,1128,6535,0,0,6,
332,216,202,48,5595,8,3,1128,6535,0,0,6,
332,216,202,48,5595,8,3,1128,6535,0,0,6,
331,216,202,48,5595,8,3,1128,6535,0,0,6,
332,216,202,48,5595,8,3,1128,6535,0,0,6,
329,218,202,48,5595,8,3,1128,6535,0,0,6,
327,219,202,48,5595,8,3,1128,6535,0,0,6,
326,218,187,48,5595,8,3,1128,6535,0,0,6,
326,218,203,48,5595,8,3,1128,6535,0,0,6,
326,218,203,48,5595,8,3,1128,6535,0,0,6,
326,218,203,48,5595,8,3,1128,6535,0,0,6,
325,218,203,48,5595,8,3,1128,6535,0,0,6,
324,219,202,48,5595,8,3,1128,6535,0,0,6,
324,218,203,48,5595,8,3,1128,6535,0,0,6,
322,216,203,48,5595,8,3,1128,6535,0,0,6,
322,216,203,48,5595,8,3,1128,6535,0,0,6,
320,216,190,48,5595,8,3,1128,6535,0,0,6,
320,216,202,48,5595,8,3,1128,6535,0,0,6,
318,218,202,48,5595,8,3,1128,6535,0,0,6,
317,217,191,48,5595,8,3,1128,6535,0,0,6,
316,216,202,48,5595,8,3,1128,6535,0,0,6,
315,216,197,48,5595,8,3,1128,6535,0,0,6,
314,215,201,48,5595,8,3,1128,6535,0,0,6,
313,215,201,48,5595,8,3,1128,6535,0,0,6,
313,215,201,48,5595,8,3,1128,6535,0,0,6,
311,217,201,48,5595,8,3,1128,6535,0,0,6,
310,217,201,48,5595,8,3,1128,6535,0,0,6,
310,216,201,48,5595,8,3,1128,6535,0,0,6,
309,216,201,48,5595,8,3,1128,6535,0,0,6,
309,216,201,48,5595,8,3,1128,6535,0,0,6,
308,216,201,48,5591,8,3,40,902,0,0,6,
309,216,201,48,5591,8,3,40,902,0,0,6,
309,216,201,48,5591,8,3,40,902,0,0,6,
308,214,201,48,5591,8,3,40,902,0,0,6,
307,214,201,48,5591,8,3,40,902,0,0,6,
307,214,184,48,5591,8,3,40,902,0,0,6,
307,214,200,48,5591,8,3,40,902,0,0,6,
308,214,200,48,5591,8,3,40,902,0,0,6,
308,215,199,48,5591,8,3,40,902,0,0,6,
307,215,199,48,5591,8,3,40,902,0,0,6,
306,215,200,48,5591,8,3,40,902,0,0,6,
306,215,200,48,5591,8,3,40,902,0,0,6,
306,215,200,48,5591,8,3,40,902,0,0,6,
306,214,200,48,5591,8,3,40,902,0,0,6,
306,214,201,48,5591,8,3,40,902,0,0,6,
307,216,201,48,5591,8,3,40,902,0,0,6,
306,217,201,48,5591,8,3,40,902,0,0,6,
306,218,201,48,5591,8,3,40,902,0,0,6,
307,218,202,48,5591,8,3,40,902,0,0,6,
308,218,202,48,5591,8,3,40,902,0,0,6,
308,218,202,48,5591,8,3,40,902,0,0,6,
310,218,203,48,5591,8,3,40,902,0,0,6,
307,220,165,48,5591,8,3,40,902,0,0,6,
307,219,203,48,5591,8,3,40,902,0,0,6,
308,220,203,48,5591,8,3,40,902,0,0,6,
309,220,204,48,5591,8,3,40,902,0,0,6,
309,220,204,48,5591,8,3,40,902,0,0,6,
312,220,205,48,5591,8,3,40,902,0,0,6,
312,220,204,48,5591,8,3,40,902,0,0,6,
311,221,191,48,5591,8,3,40,902,0,0,6,
311,220,205,48,5591,8,3,40,902,0,0,6,
312,220,205,48,5591,8,3,40,902,0,0,6,
313,219,205,48,5591,8,3,40,902,0,0,6,
313,219,205,48,5591,8,3,40,902,0,0,6,
314,219,205,48,5591,8,3,40,902,0,0,6,
316,222,205,48,5591,8,3,40,902,0,0,6,
314,222,204,48,5591,8,3,40,902,0,0,6,
315,221,206,48,5591,8,3,40,902,0,0,6,
315,219,206,48,5591,8,3,40,902,0,0,6,
316,219,206,48,5591,8,3,40,902,0,0,6,
317,219,206,48,5591,8,3,40,902,0,0,6,
321,219,207,48,5591,8,3,40,902,0,0,6,
321,220,205,48,5591,8,3,40,902,0,0,6,
321,220,206,48,5591,8,3,40,902,0,0,6,
322,219,205,48,5591,8,3,40,902,0,0,6,
324,219,205,48,5591,8,3,40,902,0,0,6,
323,219,205,48,5591,8,3,40,902,0,0,6,
322,219,204,48,5591,8,3,40,902,0,0,6,
325,219,205,48,5591,8,3,40,902,0,0,6,
324,218,204,48,5591,8,3,40,902,0,0,6,
324,218,204,48,5591,8,3,40,902,0,0,6,
323,218,204,48,5591,8,3,40,902,0,0,6,
324,218,204,48,5591,8,3,40,902,0,0,6,
323,218,204,48,5591,8,3,40,902,0,0,6,
327,218,205,48,5591,8,3,40,902,0,0,6,
328,219,204,48,5591,8,3,40,902,0,0,6,
328,219,204,48,5591,8,3,40,902,0,0,6,
327,218,204,48,5591,8,3,40,902,0,0,6,
327,217,204,48,5591,8,3,40,902,0,0,6,
327,216,204,48,5591,8,3,40,902,0,0,6,
327,216,203,48,5591,8,3,40,902,0,0,6,
328,216,203,48,5591,8,3,40,902,0,0,6,
329,217,202,48,5591,8,3,40,902,0,0,6,
328,217,202,48,5591,8,3,40,902,0,0,6,
328,218,203,48,5591,8,3,40,902,0,0,6,
328,216,203,48,5591,8,3,40,902,0,0,6,
328,216,202,48,5591,8,3,40,902,0,0,6,
327,216,202,48,5591,8,3,40,902,0,0,6,
327,216,202,48,5591,8,3,40,902,0,0,6,
327,217,202,48,5591,8,3,40,902,0,0,6,
326,218,202,48,5591,8,3,40,902,0,0,6,
325,217,202,48,5591,8,3,40,902,0,0,6,
324,215,202,48,5591,8,3,40,902,0,0,6,
323,215,202,48,5591,8,3,40,902,0,0,6,
322,215,201,48,5591,8,3,40,902,0,0,6,
323,215,202,48,5591,8,3,40,902,0,0,6,
322,216,191,48,5591,8,3,40,902,0,0,6,
319,216,201,48,5591,8,3,40,902,0,0,6,
320,216,202,48,5591,8,3,40,902,0,0,6,
319,215,202,48,5591,8,3,40,902,0,0,6,
319,215,202,48,5591,8,3,40,902,0,0,6,
319,216,202,48,5591,8,3,40,902,0,0,6,
319,216,202,48,5591,8,3,40,902,0,0,6,
317,216,202,48,5591,8,3,40,902,0,0,6,
316,214,202,48,5591,8,3,40,902,0,0,6,
316,214,202,48,5591,8,3,40,902,0,0,6,
315,214,202,48,5591,8,3,40,902,0,0,6,
314,214,202,48,5591,8,3,40,902,0,0,6,
313,214,201,48,5591,8,3,40,902,0,0,6,
314,215,201,48,5591,8,3,40,902,0,0,6,
312,215,202,48,5591,8,3,40,902,0,0,6,
310,215,201,48,5591,8,3,40,902,0,0,6,
310,213,202,48,5591,8,3,40,902,0,0,6,
309,213,202,48,5591,8,3,40,902,0,0,6,
309,213,202,48,5591,8,3,40,902,0,0,6,
307,212,202,48,5591,8,3,40,902,0,0,6,
307,212,201,48,5591,8,3,40,902,0,0,6,
305,214,201,48,5591,8,3,40,902,0,0,6,
304,214,202,48,5591,8,3,40,902,0,0,6,
303,214,202,48,5591,8,3,40,902,0,0,6,
303,214,196,48,5591,8,3,40,902,0,0,6,
302,214,203,48,5591,8,3,40,902,0,0,6,
302,214,203,48,5591,8,3,40,902,0,0,6,
303,215,203,48,5591,8,3,40,902,0,0,6,
303,217,203,48,5591,8,3,40,902,0,0,6,
302,215,203,48,5591,8,3,40,902,0,0,6,
302,215,204,48,5591,8,3,40,902,0,0,6,
302,215,203,48,5591,8,3,40,902,0,0,6,
301,215,204,48,5591,8,3,40,902,0,0,6,
303,216,203,48,5591,8,3,40,902,0,0,6,
302,217,191,48,5591,8,3,40,902,0,0,6,
300,217,203,48,5591,8,3,40,902,0,0,6,
300,216,203,48,5591,8,3,40,902,0,0,6,
300,216,203,48,5591,8,3,40,902,0,0,6,
300,216,203,48,5591,8,3,40,902,0,0,6,
301,216,203,48,5591,8,3,40,902,0,0,6,
303,218,203,48,5591,8,3,40,902,0,0,6,
302,218,202,48,5591,8,3,40,902,0,0,6,
302,216,203,48,5591,8,3,40,902,0,0,6,
303,214,184,48,5591,8,3,40,902,0,0,6,
303,214,202,48,5591,8,3,40,902,0,0,6,
301,214,202,48,5591,8,3,40,902,0,0,6,
303,215,202,48,5591,8,3,40,902,0,0,6,
304,216,202,48,5591,8,3,40,902,0,0,6,
303,218,202,48,5591,8,3,40,902,0,0,6,
303,216,202,48,5591,8,3,40,902,0,0,6,
304,217,203,48,5591,8,3,40,902,0,0,6,
305,217,190,48,5591,8,3,40,902,0,0,6,
305,217,203,48,5591,8,3,40,902,0,0,6,
307,217,191,48,5591,8,3,40,902,0,0,6,
308,217,203,48,5591,8,3,40,902,0,0,6,
308,216,203,48,5591,8,3,40,902,0,0,6,
310,215,203,48,5591,8,3,40,902,0,0,6,
311,214,202,48,5591,8,3,40,902,0,0,6,
311,214,202,48,5591,8,3,40,902,0,0,6,
310,214,202,48,5591,8,3,40,902,0,0,6,
312,214,202,48,5591,8,3,40,902,0,0,6,
311,216,201,48,5591,8,3,40,902,0,0,6,
312,214,202,48,5591,8,3,40,902,0,0,6,
313,213,202,48,5591,8,3,40,902,0,0,6,
313,213,202,48,5591,8,3,40,902,0,0,6,
313,213,202,48,5591,8,3,40,902,0,0,6,
314,213,202,48,5591,8,3,40,902,0,0,6,
316,213,202,48,5591,8,3,40,902,0,0,6,
317,214,202,48,5591,8,3,40,902,0,0,6,
318,212,198,48,5591,8,3,40,902,0,0,6,
318,212,202,48,5591,8,3,40,902,0,0,6,
319,212,202,48,5591,8,3,40,902,0,0,6,
319,212,202,48,5591,8,3,40,902,0,0,6,
320,212,202,48,5591,8,3,40,902,0,0,6,
319,214,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
319,213,202,48,5591,8,3,40,902,0,0,6,
322,212,203,48,5591,8,3,40,902,0,0,6,
322,212,202,48,5591,8,3,40,902,0,0,6,
323,212,203,48,5591,8,3,40,902,0,0,6,
324,212,203,48,5591,8,3,40,902,0,0,6,
324,213,202,48,5591,8,3,40,902,0,0,6,
